action_time,user_id,sku_id,type,sessionId,index
2018-03-03 07:12:44,278015,228436,1,244775,1520061164.0
2018-03-03 07:15:40,278015,224988,1,244775,1520061340.0
2018-03-03 07:15:53,278015,361846,1,244775,1520061353.0
2018-03-03 07:16:04,278015,163757,1,244775,1520061364.0
2018-03-03 07:42:03,22098,312885,1,246406,1520062923.0
2018-03-03 07:51:40,201428,197842,1,247209,1520063500.0
2018-03-03 07:52:26,278015,266766,1,244775,1520063546.0
2018-03-03 07:53:03,201428,28937,1,247209,1520063583.0
2018-03-03 07:53:32,201428,263955,1,247209,1520063612.0
2018-03-03 08:01:02,22264,865,1,247836,1520064062.0
2018-03-03 08:01:26,22264,276045,1,247836,1520064086.0
2018-03-03 08:02:52,197893,79517,1,248090,1520064172.0
2018-03-03 08:02:53,22264,151816,1,247836,1520064173.0
2018-03-03 08:03:38,22098,312885,2,246406,1520064218.0
2018-03-03 08:06:16,253047,79517,1,248364,1520064376.0
2018-03-03 08:06:43,22264,355286,1,247836,1520064403.0
2018-03-03 08:11:05,197893,193105,1,248090,1520064665.0
2018-03-03 08:12:50,251836,199791,1,248923,1520064770.0
2018-03-03 08:13:26,201428,21070,1,247209,1520064806.0
2018-03-03 08:13:53,201428,125079,1,247209,1520064833.0
2018-03-03 08:14:56,22264,377913,1,247836,1520064896.0
2018-03-03 08:15:05,251836,47830,1,248923,1520064905.0
2018-03-03 08:15:13,253047,79517,2,248364,1520064913.0
2018-03-03 08:15:31,198290,249842,1,249175,1520064931.0
2018-03-03 08:15:48,198290,334506,1,249175,1520064948.0
2018-03-03 08:16:08,201428,73692,1,247209,1520064968.0
2018-03-03 08:16:54,251836,197842,1,248923,1520065014.0
2018-03-03 08:17:13,83548,285828,1,249334,1520065033.0
2018-03-03 08:17:22,121081,250802,1,249346,1520065042.0
2018-03-03 08:17:33,121081,34017,1,249346,1520065053.0
2018-03-03 08:17:35,278015,218122,1,244775,1520065055.0
2018-03-03 08:17:38,121081,68588,1,249346,1520065058.0
2018-03-03 08:17:46,201428,7888,1,247209,1520065066.0
2018-03-03 08:17:49,121081,111085,1,249346,1520065069.0
2018-03-03 08:17:57,121081,160015,1,249346,1520065077.0
2018-03-03 08:18:12,251836,197842,3,248923,1520065092.0
2018-03-03 08:18:31,83548,318249,1,249334,1520065111.0
2018-03-03 08:18:34,201428,40888,1,247209,1520065114.0
2018-03-03 08:18:41,201428,249809,1,247209,1520065121.0
2018-03-03 08:19:01,83548,258475,1,249334,1520065141.0
2018-03-03 08:19:08,197893,346102,1,248090,1520065148.0
2018-03-03 08:20:13,236794,292253,1,249593,1520065213.0
2018-03-03 08:20:30,83548,101467,1,249334,1520065230.0
2018-03-03 08:20:31,251836,361681,1,248923,1520065231.0
2018-03-03 08:20:32,197893,87146,1,248090,1520065232.0
2018-03-03 08:20:50,248951,31054,1,249647,1520065250.0
2018-03-03 08:20:53,201428,245589,1,247209,1520065253.0
2018-03-03 08:21:09,83548,301580,1,249334,1520065269.0
2018-03-03 08:21:46,83548,352307,1,249334,1520065306.0
2018-03-03 08:22:40,236794,28078,1,249593,1520065360.0
2018-03-03 08:23:03,236794,67038,1,249593,1520065383.0
2018-03-03 08:23:08,83548,105182,1,249334,1520065388.0
2018-03-03 08:23:15,236794,306785,1,249593,1520065395.0
2018-03-03 08:24:05,236794,10006,1,249593,1520065445.0
2018-03-03 08:25:15,153001,286828,1,250066,1520065515.0
2018-03-03 08:25:24,201428,78994,1,247209,1520065524.0
2018-03-03 08:26:11,198008,301793,1,250131,1520065571.0
2018-03-03 08:26:12,201428,56157,1,247209,1520065572.0
2018-03-03 08:27:23,174129,164680,1,250271,1520065643.0
2018-03-03 08:27:50,201428,139523,1,247209,1520065670.0
2018-03-03 08:28:32,201428,131683,1,247209,1520065712.0
2018-03-03 08:29:02,197893,140215,1,248090,1520065742.0
2018-03-03 08:29:17,174129,370756,1,250271,1520065757.0
2018-03-03 08:29:32,201428,75986,1,247209,1520065772.0
2018-03-03 08:29:56,197893,33511,1,248090,1520065796.0
2018-03-03 08:29:56,201428,73916,1,247209,1520065796.0
2018-03-03 08:30:50,197893,112377,1,248090,1520065850.0
2018-03-03 08:30:53,75843,277882,1,250581,1520065853.0
2018-03-03 08:30:58,102278,47830,1,250591,1520065858.0
2018-03-03 08:31:34,201428,44898,1,247209,1520065894.0
2018-03-03 08:32:07,204465,339158,1,250696,1520065927.0
2018-03-03 08:33:44,217549,266849,1,250852,1520066024.0
2018-03-03 08:33:58,63867,107331,1,250876,1520066038.0
2018-03-03 08:34:08,102278,164680,1,250591,1520066048.0
2018-03-03 08:34:16,201428,37648,1,247209,1520066056.0
2018-03-03 08:34:38,162242,353828,1,250946,1520066078.0
2018-03-03 08:34:39,134237,373243,1,250949,1520066079.0
2018-03-03 08:34:49,204465,201434,1,250696,1520066089.0
2018-03-03 08:35:09,204465,220021,1,250696,1520066109.0
2018-03-03 08:35:14,204465,322658,1,250696,1520066114.0
2018-03-03 08:35:42,75843,199607,1,250581,1520066142.0
2018-03-03 08:35:52,162985,161035,1,250436,1520066152.0
2018-03-03 08:36:09,204465,339158,2,250696,1520066169.0
2018-03-03 08:36:11,174129,300124,1,250271,1520066171.0
2018-03-03 08:36:15,174881,258625,1,251088,1520066175.0
2018-03-03 08:36:17,201428,200982,1,247209,1520066177.0
2018-03-03 08:36:26,201428,88672,1,247209,1520066186.0
2018-03-03 08:36:38,28293,301377,1,251121,1520066198.0
2018-03-03 08:36:47,217549,225078,1,250852,1520066207.0
2018-03-03 08:36:48,75843,154173,1,250581,1520066208.0
2018-03-03 08:36:50,56064,19874,1,250943,1520066210.0
2018-03-03 08:37:14,201428,173860,1,247209,1520066234.0
2018-03-03 08:37:16,177350,39253,1,251174,1520066236.0
2018-03-03 08:37:24,201428,59797,1,247209,1520066244.0
2018-03-03 08:37:30,83548,337833,1,249334,1520066250.0
2018-03-03 08:37:32,177350,339394,1,251174,1520066252.0
2018-03-03 08:37:42,22098,312885,1,246406,1520066262.0
2018-03-03 08:38:18,240946,108511,1,251279,1520066298.0
2018-03-03 08:38:48,170658,66128,1,251326,1520066328.0
2018-03-03 08:38:53,198897,180482,1,251337,1520066333.0
2018-03-03 08:39:00,177350,252651,1,251174,1520066340.0
2018-03-03 08:39:16,106419,136900,1,251365,1520066356.0
2018-03-03 08:39:22,105330,256981,1,251380,1520066362.0
2018-03-03 08:39:25,197893,193105,1,248090,1520066365.0
2018-03-03 08:39:25,83548,248330,1,249334,1520066365.0
2018-03-03 08:39:53,174881,258625,3,251088,1520066393.0
2018-03-03 08:40:04,217549,225078,2,250852,1520066404.0
2018-03-03 08:40:11,197893,220985,1,248090,1520066411.0
2018-03-03 08:40:13,102278,300124,1,250591,1520066413.0
2018-03-03 08:40:37,204465,339158,1,250696,1520066437.0
2018-03-03 08:40:44,152885,317511,2,251500,1520066444.0
2018-03-03 08:40:57,273052,307260,1,251525,1520066457.0
2018-03-03 08:40:59,170658,177357,1,251326,1520066459.0
2018-03-03 08:41:01,198290,249842,1,249175,1520066461.0
2018-03-03 08:41:03,198897,28904,1,251337,1520066463.0
2018-03-03 08:41:08,12777,79517,1,251541,1520066468.0
2018-03-03 08:41:23,28293,370377,1,251121,1520066483.0
2018-03-03 08:41:30,197893,54265,1,248090,1520066490.0
2018-03-03 08:41:42,198008,301793,1,250131,1520066502.0
2018-03-03 08:41:45,273052,321473,1,251525,1520066505.0
2018-03-03 08:41:46,198290,96907,1,249175,1520066506.0
2018-03-03 08:41:51,56495,347748,1,251622,1520066511.0
2018-03-03 08:41:56,55654,325371,1,251615,1520066516.0
2018-03-03 08:42:00,132115,329616,1,251643,1520066520.0
2018-03-03 08:42:05,28293,297504,1,251121,1520066525.0
2018-03-03 08:42:11,201428,160542,1,247209,1520066531.0
2018-03-03 08:42:16,271782,118115,1,251675,1520066536.0
2018-03-03 08:42:17,28293,251082,1,251121,1520066537.0
2018-03-03 08:42:24,201428,252284,1,247209,1520066544.0
2018-03-03 08:42:32,271782,276897,1,251675,1520066552.0
2018-03-03 08:43:05,132115,304347,1,251643,1520066585.0
2018-03-03 08:43:20,181403,144043,1,251784,1520066600.0
2018-03-03 08:43:48,28293,250802,1,251121,1520066628.0
2018-03-03 08:44:10,12777,92337,1,251541,1520066650.0
2018-03-03 08:44:17,56495,164680,1,251622,1520066657.0
2018-03-03 08:44:21,156353,218003,1,251895,1520066661.0
2018-03-03 08:44:29,198008,301793,2,250131,1520066669.0
2018-03-03 08:44:29,12777,14573,1,251541,1520066669.0
2018-03-03 08:44:52,28293,191277,1,251121,1520066692.0
2018-03-03 08:44:54,265301,352429,1,251947,1520066694.0
2018-03-03 08:45:03,198290,258800,1,249175,1520066703.0
2018-03-03 08:45:13,198008,301793,1,250131,1520066713.0
2018-03-03 08:45:16,36214,82327,1,251969,1520066716.0
2018-03-03 08:45:30,271782,293394,1,251675,1520066730.0
2018-03-03 08:45:38,132115,56476,1,251643,1520066738.0
2018-03-03 08:45:41,55654,95671,1,251615,1520066741.0
2018-03-03 08:46:04,278015,375932,1,244775,1520066764.0
2018-03-03 08:46:16,181403,76104,1,251784,1520066776.0
2018-03-03 08:46:19,41865,105472,1,251813,1520066779.0
2018-03-03 08:46:34,55654,62526,1,251615,1520066794.0
2018-03-03 08:46:50,55654,323471,1,251615,1520066810.0
2018-03-03 08:46:51,54261,185552,2,252126,1520066811.0
2018-03-03 08:46:54,22098,238729,1,246406,1520066814.0
2018-03-03 08:47:06,55654,328995,1,251615,1520066826.0
2018-03-03 08:47:11,6127,55548,1,251945,1520066831.0
2018-03-03 08:47:21,156353,30876,1,251895,1520066841.0
2018-03-03 08:47:22,132115,334412,1,251643,1520066842.0
2018-03-03 08:47:54,55654,89091,1,251615,1520066874.0
2018-03-03 08:47:57,273052,193196,1,251525,1520066877.0
2018-03-03 08:48:14,36030,58826,1,252265,1520066894.0
2018-03-03 08:48:20,174129,212414,1,250271,1520066900.0
2018-03-03 08:48:21,36030,132752,1,252265,1520066901.0
2018-03-03 08:48:26,157522,138584,1,252285,1520066906.0
2018-03-03 08:48:35,198290,258800,2,249175,1520066915.0
2018-03-03 08:48:39,22264,152395,1,247836,1520066919.0
2018-03-03 08:48:40,55654,126957,1,251615,1520066920.0
2018-03-03 08:48:47,76404,82590,1,252318,1520066927.0
2018-03-03 08:48:52,54261,84531,1,252126,1520066932.0
2018-03-03 08:48:57,173722,199791,1,252344,1520066937.0
2018-03-03 08:49:17,201428,212451,1,247209,1520066957.0
2018-03-03 08:49:17,157522,138584,2,252285,1520066957.0
2018-03-03 08:49:19,265301,375877,1,251947,1520066959.0
2018-03-03 08:49:19,62342,106313,1,252383,1520066959.0
2018-03-03 08:49:28,30765,248051,1,252393,1520066968.0
2018-03-03 08:49:42,156353,352429,1,251895,1520066982.0
2018-03-03 08:49:42,30765,258625,1,252393,1520066982.0
2018-03-03 08:49:44,174129,175653,1,250271,1520066984.0
2018-03-03 08:49:46,36030,240172,1,252265,1520066986.0
2018-03-03 08:49:47,36030,240172,1,252265,1520066987.0
2018-03-03 08:49:47,76404,301377,1,252318,1520066987.0
2018-03-03 08:49:48,201428,49321,1,247209,1520066988.0
2018-03-03 08:50:07,62342,135889,1,252383,1520067007.0
2018-03-03 08:50:28,174129,214208,1,250271,1520067028.0
2018-03-03 08:50:48,201428,114036,1,247209,1520067048.0
2018-03-03 08:50:56,62342,348096,1,252383,1520067056.0
2018-03-03 08:50:56,41865,44024,1,251813,1520067056.0
2018-03-03 08:51:04,272659,324448,1,252554,1520067064.0
2018-03-03 08:51:11,76404,193105,1,252318,1520067071.0
2018-03-03 08:51:14,99598,199791,1,252571,1520067074.0
2018-03-03 08:51:18,83548,159760,1,249334,1520067078.0
2018-03-03 08:51:20,201428,189975,1,247209,1520067080.0
2018-03-03 08:51:23,62342,57440,1,252383,1520067083.0
2018-03-03 08:51:39,173722,352429,1,252344,1520067099.0
2018-03-03 08:51:41,156353,375877,1,251895,1520067101.0
2018-03-03 08:51:58,271782,354253,1,251675,1520067118.0
2018-03-03 08:52:03,180817,176623,1,252652,1520067123.0
2018-03-03 08:52:03,56495,300124,1,251622,1520067123.0
2018-03-03 08:52:11,201428,314101,1,247209,1520067131.0
2018-03-03 08:52:38,106419,136900,2,251365,1520067158.0
2018-03-03 08:52:53,201428,43857,1,247209,1520067173.0
2018-03-03 08:53:08,156353,12668,1,251895,1520067188.0
2018-03-03 08:53:18,180817,193404,1,252652,1520067198.0
2018-03-03 08:53:19,173722,194802,1,252344,1520067199.0
2018-03-03 08:53:23,272659,19643,1,252554,1520067203.0
2018-03-03 08:53:31,272659,96225,1,252554,1520067211.0
2018-03-03 08:53:41,272659,318821,1,252554,1520067221.0
2018-03-03 08:53:41,31921,225554,1,252793,1520067221.0
2018-03-03 08:53:42,22264,97698,1,247836,1520067222.0
2018-03-03 08:53:46,83548,337833,2,249334,1520067226.0
2018-03-03 08:54:03,134383,206988,1,252828,1520067243.0
2018-03-03 08:54:08,272659,262816,1,252554,1520067248.0
2018-03-03 08:54:21,70268,84335,1,252875,1520067261.0
2018-03-03 08:54:23,31921,347748,1,252793,1520067263.0
2018-03-03 08:54:36,73561,224308,1,252896,1520067276.0
2018-03-03 08:54:41,271782,746,1,251675,1520067281.0
2018-03-03 08:54:59,272659,4164,1,252554,1520067299.0
2018-03-03 08:55:10,255653,210495,1,252954,1520067310.0
2018-03-03 08:55:21,156353,17126,1,251895,1520067321.0
2018-03-03 08:55:27,271782,131910,1,251675,1520067327.0
2018-03-03 08:55:33,173722,318629,1,252344,1520067333.0
2018-03-03 08:55:40,149550,181659,1,253014,1520067340.0
2018-03-03 08:55:45,272659,255165,1,252554,1520067345.0
2018-03-03 08:55:47,271782,295424,1,251675,1520067347.0
2018-03-03 08:55:50,156353,236735,1,251895,1520067350.0
2018-03-03 08:55:50,272659,246808,1,252554,1520067350.0
2018-03-03 08:55:55,76404,357088,1,252318,1520067355.0
2018-03-03 08:55:55,200298,366763,1,253037,1520067355.0
2018-03-03 08:55:58,134383,206988,3,252828,1520067358.0
2018-03-03 08:56:03,173722,156525,1,252344,1520067363.0
2018-03-03 08:56:10,265301,164680,1,251947,1520067370.0
2018-03-03 08:56:10,235881,213253,1,252587,1520067370.0
2018-03-03 08:56:12,197893,235494,1,248090,1520067372.0
2018-03-03 08:56:17,134383,318249,1,252828,1520067377.0
2018-03-03 08:56:17,272659,124378,1,252554,1520067377.0
2018-03-03 08:56:28,99717,232053,1,253102,1520067388.0
2018-03-03 08:56:36,271782,136062,1,251675,1520067396.0
2018-03-03 08:56:49,272659,350372,1,252554,1520067409.0
2018-03-03 08:56:54,31921,164821,1,252793,1520067414.0
2018-03-03 08:56:57,272659,143518,1,252554,1520067417.0
2018-03-03 08:57:10,272659,333838,1,252554,1520067430.0
2018-03-03 08:57:11,268323,185387,1,253182,1520067431.0
2018-03-03 08:57:22,268323,73966,1,253182,1520067442.0
2018-03-03 08:57:24,250261,242612,1,253199,1520067444.0
2018-03-03 08:57:28,272659,143320,1,252554,1520067448.0
2018-03-03 08:57:33,272659,217699,1,252554,1520067453.0
2018-03-03 08:57:33,76404,261171,1,252318,1520067453.0
2018-03-03 08:57:39,272659,322692,1,252554,1520067459.0
2018-03-03 08:57:44,235881,329122,1,252587,1520067464.0
2018-03-03 08:57:54,8609,148711,1,253259,1520067474.0
2018-03-03 08:57:55,75843,119044,1,250581,1520067475.0
2018-03-03 08:58:25,169823,298649,1,253305,1520067505.0
2018-03-03 08:58:30,36214,205762,1,251969,1520067510.0
2018-03-03 08:58:38,153001,199816,1,250066,1520067518.0
2018-03-03 08:58:40,272659,48976,1,252554,1520067520.0
2018-03-03 08:58:48,272659,124692,1,252554,1520067528.0
2018-03-03 08:58:52,173722,82843,1,252344,1520067532.0
2018-03-03 08:58:54,114398,337233,1,253351,1520067534.0
2018-03-03 08:58:57,253047,229189,1,248364,1520067537.0
2018-03-03 08:58:59,8609,184165,1,253259,1520067539.0
2018-03-03 08:59:01,169823,232801,1,253305,1520067541.0
2018-03-03 08:59:13,250261,40045,1,253199,1520067553.0
2018-03-03 08:59:23,46279,71793,1,253411,1520067563.0
2018-03-03 08:59:48,272659,42519,1,252554,1520067588.0
2018-03-03 08:59:52,250261,214363,1,253199,1520067592.0
2018-03-03 08:59:57,200298,292886,1,253037,1520067597.0
2018-03-03 09:00:03,235881,16588,1,252587,1520067603.0
2018-03-03 09:00:09,236794,256986,1,249593,1520067609.0
2018-03-03 09:00:20,156353,260744,1,251895,1520067620.0
2018-03-03 09:00:23,56495,347748,2,251622,1520067623.0
2018-03-03 09:00:24,75843,100122,1,250581,1520067624.0
2018-03-03 09:00:47,271782,82952,1,251675,1520067647.0
2018-03-03 09:00:51,272659,180167,1,252554,1520067651.0
2018-03-03 09:00:56,190556,258492,1,253552,1520067656.0
2018-03-03 09:01:16,272659,58826,1,252554,1520067676.0
2018-03-03 09:01:22,50304,17293,1,253604,1520067682.0
2018-03-03 09:01:37,149550,22254,1,253014,1520067697.0
2018-03-03 09:01:40,75843,145998,1,250581,1520067700.0
2018-03-03 09:01:41,253047,79517,2,248364,1520067701.0
2018-03-03 09:01:51,200298,304957,1,253037,1520067711.0
2018-03-03 09:02:01,73561,154447,3,252896,1520067721.0
2018-03-03 09:02:37,114398,337233,4,253351,1520067757.0
2018-03-03 09:02:50,50304,334369,1,253604,1520067770.0
2018-03-03 09:02:52,41865,105472,2,251813,1520067772.0
2018-03-03 09:02:53,94420,107331,1,253778,1520067773.0
2018-03-03 09:03:06,18082,162311,1,253793,1520067786.0
2018-03-03 09:03:10,173722,78687,1,252344,1520067790.0
2018-03-03 09:03:27,153001,329616,1,250066,1520067807.0
2018-03-03 09:03:36,270946,302239,1,253848,1520067816.0
2018-03-03 09:03:38,272207,202239,1,251616,1520067818.0
2018-03-03 09:03:57,173722,318537,1,252344,1520067837.0
2018-03-03 09:03:59,50304,17293,2,253604,1520067839.0
2018-03-03 09:03:59,50304,334369,2,253604,1520067839.0
2018-03-03 09:04:03,200298,304957,2,253037,1520067843.0
2018-03-03 09:04:09,272659,96225,3,252554,1520067849.0
2018-03-03 09:04:11,156353,321500,1,251895,1520067851.0
2018-03-03 09:04:14,203629,2100,1,253911,1520067854.0
2018-03-03 09:04:28,228021,306032,1,253578,1520067868.0
2018-03-03 09:04:40,16905,333636,1,253958,1520067880.0
2018-03-03 09:04:44,73561,47830,1,252896,1520067884.0
2018-03-03 09:04:51,257161,210675,1,253983,1520067891.0
2018-03-03 09:04:57,235881,213253,1,252587,1520067897.0
2018-03-03 09:05:23,46279,229924,1,253411,1520067923.0
2018-03-03 09:05:31,177350,58838,1,251174,1520067931.0
2018-03-03 09:05:36,94420,78161,1,253778,1520067936.0
2018-03-03 09:05:47,192105,138578,1,254093,1520067947.0
2018-03-03 09:05:53,156366,5449,1,254105,1520067953.0
2018-03-03 09:05:54,274320,180767,1,254110,1520067954.0
2018-03-03 09:05:58,156366,59912,1,254105,1520067958.0
2018-03-03 09:06:12,274320,368450,1,254110,1520067972.0
2018-03-03 09:06:34,274320,310792,1,254110,1520067994.0
2018-03-03 09:06:49,107025,269712,1,254225,1520068009.0
2018-03-03 09:06:59,173722,210151,1,252344,1520068019.0
2018-03-03 09:07:00,106148,18239,1,254246,1520068020.0
2018-03-03 09:07:03,99717,85796,1,253102,1520068023.0
2018-03-03 09:07:07,73561,164680,1,252896,1520068027.0
2018-03-03 09:07:17,177350,262210,1,251174,1520068037.0
2018-03-03 09:07:26,236794,306785,1,249593,1520068046.0
2018-03-03 09:07:28,195670,141479,1,254300,1520068048.0
2018-03-03 09:07:42,18082,48122,1,253793,1520068062.0
2018-03-03 09:07:42,107025,212251,1,254225,1520068062.0
2018-03-03 09:07:48,257161,314332,1,253983,1520068068.0
2018-03-03 09:07:51,56064,269129,1,250943,1520068071.0
2018-03-03 09:07:52,31921,347748,1,252793,1520068072.0
2018-03-03 09:07:56,177350,118434,1,251174,1520068076.0
2018-03-03 09:07:59,190556,371550,1,253552,1520068079.0
2018-03-03 09:08:20,220242,362551,1,254400,1520068100.0
2018-03-03 09:08:34,190556,154447,1,253552,1520068114.0
2018-03-03 09:08:38,99717,173584,1,253102,1520068118.0
2018-03-03 09:08:43,169823,345195,2,253305,1520068123.0
2018-03-03 09:08:44,236794,10006,1,249593,1520068124.0
2018-03-03 09:09:02,177350,229329,1,251174,1520068142.0
2018-03-03 09:09:11,73561,281779,1,252896,1520068151.0
2018-03-03 09:09:31,61259,322870,1,254517,1520068171.0
2018-03-03 09:09:40,188550,263616,1,254559,1520068180.0
2018-03-03 09:09:52,83548,159760,1,249334,1520068192.0
2018-03-03 09:10:00,211207,195085,1,254604,1520068200.0
2018-03-03 09:10:25,73561,352355,1,252896,1520068225.0
2018-03-03 09:10:31,190556,9854,1,253552,1520068231.0
2018-03-03 09:10:39,46279,71793,2,253411,1520068239.0
2018-03-03 09:10:42,83548,352307,1,249334,1520068242.0
2018-03-03 09:10:44,94420,107331,2,253778,1520068244.0
2018-03-03 09:10:46,192105,356708,1,254093,1520068246.0
2018-03-03 09:10:51,73561,198208,1,252896,1520068251.0
2018-03-03 09:10:57,188550,263616,2,254559,1520068257.0
2018-03-03 09:11:06,190556,362040,1,253552,1520068266.0
2018-03-03 09:11:29,143107,114063,1,254528,1520068289.0
2018-03-03 09:11:30,220242,64118,1,254400,1520068290.0
2018-03-03 09:12:00,70268,14334,1,252875,1520068320.0
2018-03-03 09:12:02,73561,193548,1,252896,1520068322.0
2018-03-03 09:12:06,192105,101883,1,254093,1520068326.0
2018-03-03 09:12:22,163209,286078,1,254875,1520068342.0
2018-03-03 09:12:27,228021,4931,1,253578,1520068347.0
2018-03-03 09:12:33,153478,103710,1,254895,1520068353.0
2018-03-03 09:12:56,192105,219464,1,254093,1520068376.0
2018-03-03 09:13:11,156353,275860,1,251895,1520068391.0
2018-03-03 09:13:21,275481,341,1,254989,1520068401.0
2018-03-03 09:13:27,61259,88006,1,254517,1520068407.0
2018-03-03 09:13:28,153478,40579,1,254895,1520068408.0
2018-03-03 09:13:34,275481,116165,1,254989,1520068414.0
2018-03-03 09:13:41,201428,37648,1,247209,1520068421.0
2018-03-03 09:13:41,156353,340707,1,251895,1520068421.0
2018-03-03 09:13:41,153478,331139,1,254895,1520068421.0
2018-03-03 09:13:49,61259,23616,1,254517,1520068429.0
2018-03-03 09:13:50,192105,185236,1,254093,1520068430.0
2018-03-03 09:13:59,236794,10006,2,249593,1520068439.0
2018-03-03 09:14:01,153478,278358,1,254895,1520068441.0
2018-03-03 09:14:08,56064,31647,1,250943,1520068448.0
2018-03-03 09:14:17,110487,294112,1,255094,1520068457.0
2018-03-03 09:14:20,156353,175025,1,251895,1520068460.0
2018-03-03 09:14:21,6170,194802,1,255104,1520068461.0
2018-03-03 09:14:27,110487,344990,1,255094,1520068467.0
2018-03-03 09:14:37,205340,220853,1,255135,1520068477.0
2018-03-03 09:14:49,31921,64046,1,252793,1520068489.0
2018-03-03 09:14:56,192105,299038,1,254093,1520068496.0
2018-03-03 09:14:59,156353,226545,1,251895,1520068499.0
2018-03-03 09:15:02,31921,241004,1,252793,1520068502.0
2018-03-03 09:15:13,31921,164821,1,252793,1520068513.0
2018-03-03 09:15:18,153478,183370,1,254895,1520068518.0
2018-03-03 09:15:24,143107,315384,1,254528,1520068524.0
2018-03-03 09:15:24,217859,273719,1,255214,1520068524.0
2018-03-03 09:15:32,205340,143323,1,255135,1520068532.0
2018-03-03 09:15:34,228021,171346,1,253578,1520068534.0
2018-03-03 09:15:43,76404,1367,1,252318,1520068543.0
2018-03-03 09:15:52,58109,107231,4,255271,1520068552.0
2018-03-03 09:15:55,217859,267170,1,255214,1520068555.0
2018-03-03 09:15:57,76404,33073,1,252318,1520068557.0
2018-03-03 09:16:14,228021,301379,1,253578,1520068574.0
2018-03-03 09:16:26,201428,249809,1,247209,1520068586.0
2018-03-03 09:16:42,275481,284327,1,254989,1520068602.0
2018-03-03 09:16:47,121081,160015,1,249346,1520068607.0
2018-03-03 09:16:49,217859,267170,3,255214,1520068609.0
2018-03-03 09:16:50,6170,101645,1,255104,1520068610.0
2018-03-03 09:16:53,270946,73916,1,253848,1520068613.0
2018-03-03 09:16:55,275481,76104,1,254989,1520068615.0
2018-03-03 09:17:00,58109,134948,4,255271,1520068620.0
2018-03-03 09:17:00,104905,62290,4,255406,1520068620.0
2018-03-03 09:17:08,275481,187145,1,254989,1520068628.0
2018-03-03 09:17:09,205340,257445,1,255135,1520068629.0
2018-03-03 09:17:15,184792,306066,1,255202,1520068635.0
2018-03-03 09:17:16,271421,302973,1,255353,1520068636.0
2018-03-03 09:17:16,6170,118584,1,255104,1520068636.0
2018-03-03 09:17:18,45693,267456,1,255439,1520068638.0
2018-03-03 09:17:31,275481,50755,1,254989,1520068651.0
2018-03-03 09:17:34,271421,170121,1,255353,1520068654.0
2018-03-03 09:17:38,273655,347748,1,255479,1520068658.0
2018-03-03 09:17:45,271421,353072,1,255353,1520068665.0
2018-03-03 09:17:50,104905,193381,4,255406,1520068670.0
2018-03-03 09:17:58,248951,31054,1,249647,1520068678.0
2018-03-03 09:18:00,104905,158425,1,255406,1520068680.0
2018-03-03 09:18:10,271421,230649,1,255353,1520068690.0
2018-03-03 09:18:18,6170,206639,1,255104,1520068698.0
2018-03-03 09:18:38,184792,306066,2,255202,1520068718.0
2018-03-03 09:18:39,205340,256142,1,255135,1520068719.0
2018-03-03 09:18:43,179535,240172,1,255585,1520068723.0
2018-03-03 09:18:50,228021,93076,1,253578,1520068730.0
2018-03-03 09:18:53,153001,42843,1,250066,1520068733.0
2018-03-03 09:18:58,128385,142020,1,255394,1520068738.0
2018-03-03 09:19:06,177654,79517,1,255632,1520068746.0
2018-03-03 09:19:09,104905,158425,4,255406,1520068749.0
2018-03-03 09:19:19,121568,266849,1,255656,1520068759.0
2018-03-03 09:19:25,167148,103709,1,255668,1520068765.0
2018-03-03 09:19:38,179535,18295,1,255585,1520068778.0
